dt(sec),s(m)
0.0,-0.7137999999999991
0.125,-0.713099999999999
0.25,-0.7082999999999995
0.375,-0.7048000000000005
0.5,-0.7055000000000007
0.625,-0.700899999999999
0.75,-0.6981999999999999
0.875,-0.6967999999999996
1.0,-0.6889000000000003
1.125,-0.6865000000000006
1.25,-0.6869999999999994
1.375,-0.6830999999999996
1.5,-0.6785999999999994
1.625,-0.6753999999999998
1.75,-0.6721000000000004
1.875,-0.6691000000000003
2.0,-0.666599999999999
2.125,-0.6632999999999996
2.25,-0.6621000000000006
2.375,-0.6585999999999999
2.5,-0.6552000000000007
2.625,-0.6539999999999999
2.75,-0.6509999999999998
2.875,-0.6481999999999992
3.0,-0.6409000000000002
3.125,-0.6443999999999992
3.25,-0.644499999999999
3.375,-0.6381999999999994
3.5,-0.6327999999999996
3.625,-0.6319999999999997
3.75,-0.6303000000000001
3.875,-0.6280999999999999
3.9999923706054688,-0.6236999999999995
4.124992370605469,-0.6227
4.249992370605469,-0.6204000000000001
4.374992370605469,-0.6142000000000003
4.499992370605469,-0.6164000000000005
4.624992370605469,-0.611699999999999
4.749992370605469,-0.6104000000000003
4.874992370605469,-0.6084999999999994
5.0,-0.6068999999999996
5.125,-0.6052
5.25,-0.6023999999999994
5.375,-0.6005000000000003
5.5,-0.5961999999999996
5.625,-0.5955999999999992
5.75,-0.5937999999999999
5.875,-0.5910999999999991
6.000007629394531,-0.5876000000000001
6.125007629394531,-0.5869
6.250007629394531,-0.5847999999999995
6.375007629394531,-0.5824999999999996
6.500007629394531,-0.5790000000000006
6.625007629394531,-0.5784000000000002
6.750007629394531,-0.5762
6.875007629394531,-0.5744000000000007
7.0,-0.5709
7.125,-0.5700000000000003
7.25,-0.5680999999999994
7.375,-0.5656999999999996
7.5,-0.5628999999999991
7.625,-0.5617999999999999
7.75,-0.5601000000000003
7.875,-0.5579999999999998
8.0,-0.5549
8.125,-0.5539000000000005
8.25,-0.5520999999999994
8.375,-0.5503
8.5,-0.5472000000000001
8.625,-0.5464000000000002
8.75,-0.5443999999999996
8.875,-0.5427
9.0,-0.5396000000000001
9.125,-0.5388000000000002
9.25,-0.5368999999999993
9.375,-0.5352999999999994
9.5,-0.5320999999999998
9.625,-0.5312999999999999
9.75,-0.529399999999999
9.875,-0.5276999999999994
10.0,-0.5245999999999995
10.125,-0.5238999999999994
10.25,-0.5221999999999998
10.375,-0.5199999999999996
10.5,-0.5175000000000001
10.625,-0.5167000000000002
10.75,-0.514899999999999
10.875,-0.513399999999999
11.0,-0.5105000000000004
11.125,-0.5093999999999994
11.25,-0.5079999999999991
11.375,-0.5061999999999998
11.5,-0.5036000000000005
11.625,-0.5025999999999993
11.75,-0.5010999999999992
11.875,-0.4991000000000003
12.000007629394531,-0.4967000000000006
12.125007629394531,-0.49579999999999913
12.250007629394531,-0.4944000000000006
12.375007629394531,-0.492799999999999
12.500007629394531,-0.4901
12.625007629394531,-0.4894999999999996
12.750007629394531,-0.4876000000000005
12.875007629394531,-0.4861000000000004
12.999992370605469,-0.4839000000000002
13.124992370605469,-0.482899999999999
13.249992370605469,-0.4809000000000001
13.374992370605469,-0.4794999999999998
13.499992370605469,-0.47690000000000055
13.624992370605469,-0.47659999999999947
13.749992370605469,-0.47499999999999964
13.874992370605469,-0.4733999999999998
14.0,-0.470699999999999
14.125,-0.4702000000000002
14.25,-0.4685000000000006
14.375,-0.4670000000000005
14.5,-0.4643999999999995
14.625,-0.4640000000000004
14.75,-0.46250000000000036
14.875,-0.460799999999999
15.0,-0.4588000000000001
15.125,-0.4576999999999991
15.25,-0.45619999999999905
15.375,-0.45500000000000007
15.5,-0.45260000000000034
15.625,-0.4520999999999997
15.75,-0.45040000000000013
15.875,-0.4491999999999994
16.0,-0.4466000000000001
16.125,-0.4460999999999995
16.25,-0.44459999999999944
16.375,-0.44340000000000046
16.5,-0.44069999999999965
16.625,-0.4403000000000006
16.75,-0.4388000000000005
16.875,-0.43730000000000047
17.0,-0.4352999999999998
17.125,-0.4346999999999994
17.25,-0.4334000000000007
17.375,-0.4320000000000004
17.5,-0.4294999999999991
17.625,-0.4291999999999998
17.75,-0.4278999999999993
17.875,-0.4267000000000003
18.0,-0.42430000000000057
18.125,-0.4238999999999997
18.25,-0.4222999999999999
18.375,-0.4209999999999994
18.5,-0.4187999999999992
18.625,-0.4184000000000001
18.75,-0.41690000000000005
18.875,-0.4159000000000006
19.0,-0.4137000000000004
19.125,-0.4128000000000007
19.25,-0.4117999999999995
19.375,-0.41029999999999944
19.5,-0.40809999999999924
19.625,-0.4078999999999997
19.75,-0.4065999999999992
19.875,-0.40530000000000044
20.0,-0.4032
20.125,-0.40249999999999986
20.25,-0.40109999999999957
20.375,-0.3999000000000006
20.5,-0.39809999999999945
20.625,-0.39780000000000015
20.75,-0.3968000000000007
20.875,-0.39480000000000004
21.00000762939453,-0.3930000000000007
21.12500762939453,-0.39250000000000007
21.25000762939453,-0.39119999999999955
21.37500762939453,-0.39000000000000057
21.50000762939453,-0.38839999999999897
21.62500762939453,-0.38759999999999906
21.75000762939453,-0.3866999999999994
21.87500762939453,-0.38540000000000063
22.0,-0.38320000000000043
22.125,-0.38310000000000066
22.25,-0.3816000000000006
22.375,-0.3804999999999996
22.5,-0.3786000000000005
22.625,-0.3780000000000001
22.75,-0.3768999999999991
22.875,-0.3758999999999997
23.0,-0.3735999999999997
23.125,-0.3733000000000004
23.25,-0.3722999999999992
23.375,-0.3712
23.5,-0.3694000000000006
23.625,-0.36849999999999916
23.75,-0.3673000000000002
23.875,-0.36650000000000027
24.0,-0.3648000000000007
24.125,-0.36430000000000007
24.25,-0.3631999999999991
24.375,-0.3622999999999994
24.5,-0.36019999999999897
24.625,-0.35960000000000036
24.75,-0.35880000000000045
24.875,-0.35769999999999946
25.0,-0.35559999999999903
25.125,-0.35559999999999903
25.25,-0.3545999999999996
25.375,-0.3530999999999995
25.5,-0.3514999999999997
25.625,-0.3512000000000004
25.75,-0.3498999999999999
25.875,-0.34880000000000067
26.0,-0.34719999999999906
26.125,-0.34670000000000023
26.25,-0.34580000000000055
26.375,-0.34479999999999933
26.5,-0.34270000000000067
26.625,-0.34270000000000067
26.75,-0.3421000000000003
26.875,-0.3404000000000007
27.0,-0.33890000000000065
27.125,-0.3384999999999998
27.25,-0.33750000000000036
27.375,-0.33649999999999913
27.5,-0.33450000000000024
27.625,-0.3343000000000007
27.75,-0.33309999999999995
27.875,-0.33259999999999934
27.99999237060547,-0.3305000000000007
28.12499237060547,-0.33009999999999984
28.24999237060547,-0.3293999999999997
28.37499237060547,-0.32840000000000025
28.49999237060547,-0.32649999999999935
28.62499237060547,-0.3261000000000003
28.74999237060547,-0.3252000000000006
28.87499237060547,-0.3241999999999994
29.0,-0.32259999999999955
29.125,-0.32230000000000025
29.25,-0.3216000000000001
29.375,-0.3204999999999991
29.5,-0.31879999999999953
29.625,-0.3185000000000002
29.75,-0.3178000000000001
29.875,-0.3165999999999993
30.0,-0.31479999999999997
30.125,-0.31479999999999997
